iteration,user_id,profile,authority,track_record,feedback_count
training_4,5,domain_specialist,0.7453898920261555,0.8379393142639291,56
training_4,6,domain_specialist,0.7687567194526255,0.8387207099105896,56
training_4,7,domain_specialist,0.7629828630332605,0.8143924492855282,59
training_4,8,domain_specialist,0.7577168532041316,0.81476305488929,56
training_4,9,lenient_student,0.42878437360477806,0.6018657942575537,72
training_4,10,lenient_student,0.4340662511086078,0.5831500714505761,70
training_4,11,lenient_student,0.5061109939728539,0.6757025680945823,67
training_4,12,lenient_student,0.5326250219864032,0.5850063487772477,66
training_4,13,lenient_student,0.5302091474481173,0.6347692701869121,71
training_4,14,lenient_student,0.44544571221918855,0.623273839426396,70
training_4,15,lenient_student,0.4029821088224463,0.5998846632553533,73
training_4,16,lenient_student,0.4020082463621061,0.6265373938743327,62
training_4,17,random_noise,0.4072373750318687,0.6048209869174404,32
training_4,18,random_noise,0.2812024242104313,0.5504135722451389,29
training_4,19,random_noise,0.3740959636770286,0.574130785595177,31
training_4,20,random_noise,0.401024641937499,0.6442460016559697,27
